,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,1199.343650822561,198.35597547794467,1135.5936795408136,764.7726596911673,0.0,429.40653518405,0.0,0.0,992.4793197955199,1200.0,807.9834467576936,0.0,
3,1200.0,187.29040065381855,1142.0498671603962,769.9591988694795,0.0,430.62809314064674,0.0,0.0,992.4262723564395,1200.0,806.4887119681167,0.0,
4,1200.0,187.28941727655132,1142.0504501690846,769.9597392423611,0.0,430.6280487305006,0.0,0.0,992.426325162688,1200.0,806.4882870541336,0.0,
5,1200.0,187.2894166900836,1142.0504496468839,769.9597387383778,0.0,430.62804816252685,0.0,0.0,992.4263246331212,1200.0,806.4882868387413,0.0,
9,1200.0,187.28941705849272,1142.050449981181,769.9597390609168,0.0,430.6280485232145,0.0,0.0,992.4263249698231,1200.0,806.4882869737736,0.0,
22,1200.0,186.0310549020817,1141.867061296743,767.248251409894,6.130571522761658,427.48543256641807,0.0,0.0,992.309519173674,1200.0,806.1500923499661,0.0,
25,1200.0,186.03108895901048,1141.8670636620607,767.2480926423178,6.130839996684528,427.48524523496235,0.0,0.0,992.3095348742503,1200.0,806.1501048600458,0.0,
42,1200.0,186.0310901262597,1141.8670646786609,767.2480937067487,6.13084141186756,427.4852463513394,0.0,0.0,992.3095357773107,1200.0,806.1501052452942,0.0,
133,1200.0,186.03108905570224,1141.8670637467117,767.2480927321037,6.130840112463849,427.48524532917713,0.0,0.0,992.3095349492708,1200.0,806.1501048919325,0.0,
150,1200.0,186.0310890194201,1141.867063715127,767.2480926990727,6.1308400684267035,427.48524529453596,0.0,0.0,992.30953492121,1200.0,806.1501048799574,0.0,
165,1200.0,182.25882566793447,1140.328657165678,761.3592960112474,25.013576375490032,416.5225631175376,0.0,0.0,991.1046489326077,1200.0,805.7840352421084,0.0,
166,1200.0,182.2606832413056,1140.3276372814871,761.3565991929567,25.017299267358958,416.5196795250588,0.0,0.0,991.1045637051544,1200.0,805.7850672847692,0.0,
169,1200.0,182.26068254368255,1140.3276362840024,761.3565979996046,25.01729853845046,416.51967824284657,0.0,0.0,991.1045629255008,1200.0,805.7850671051435,0.0,
247,1200.0,172.41344667247148,1133.2946891243942,817.5388398245635,41.93959438830793,403.83965505216844,0.0,0.0,979.9111790356759,1200.0,820.9117452693914,0.0,
248,1200.0,172.41339963866884,1133.2947179462724,817.5388743869438,41.93958505026291,403.83966108498515,0.0,0.0,979.9111817581511,1200.0,820.9117265508498,0.0,
255,1200.0,172.41340253781297,1133.2947205594555,817.5388767768427,41.93958862486414,403.839663958228,0.0,0.0,979.9111841233662,1200.0,820.9117275219602,0.0,
258,1200.0,172.41340136675768,1133.294719684776,817.5388760172393,41.939587269197126,403.8396629620623,0.0,0.0,979.9111832723842,1200.0,820.9117271209445,0.0,
266,1200.0,172.41340113838945,1133.2947193007412,817.538875626227,41.939586900790296,403.8396625736607,0.0,0.0,979.9111829832153,1200.0,820.9117270530766,0.0,
