,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,4.213266624750872,12.148575765974101,0.3279035929976999,17.42154804786128,15.57078097933811,3.539017622087556,48.39145889657368,77.04449537488887,31.634347892199685,28.81699778682173,34.61576903123108,27.818505141265177,
3,2.762898472977213,11.062916479007129,1.1780611029205375,16.576859707548238,15.500021017219524,3.2509187903060024,48.7866585110815,77.22352867591604,31.516741048261565,28.841540343814245,34.67506947844544,27.75939489316329,
4,2.7627644008099423,11.06282195005457,1.178160274961897,16.576730891192938,15.500005731726219,3.2509154484327496,48.78669267568233,77.22353937134147,31.516702689606177,28.841582830883,34.67510663025905,27.75939075236522,
5,2.7627649968349033,11.062822636425608,1.178161230782166,16.576730135100092,15.500005110442714,3.2509145906686854,48.786692949469966,77.2235397428625,31.51670192329334,28.841582589421023,34.67510630788655,27.75939128669654,
9,2.7627649148556657,11.062822542072752,1.1781610995935807,16.576730238831033,15.500005195758945,3.2509147084747383,48.78669291189698,77.22353969184564,31.51670202850812,28.841582622622127,34.675106352195485,27.759391213305435,
22,2.6570957072096917,10.935740660061413,1.0364044159351806,16.855038057148704,14.3160641220544,3.5333049460208485,48.868134147242074,77.34567622478312,31.52530201957825,28.900810453782015,34.674055818504314,27.676469613791028,
25,2.6571009666710097,10.935741648170563,1.0364021466020858,16.855067586860287,14.316010142513846,3.533338927020054,48.86813328716545,77.3456788893368,31.52530266241513,28.9008121753821,34.67405346193425,27.676468897676614,
42,2.657100083725936,10.93574066387663,1.036400890575237,16.855068772565687,14.316011411781574,3.533340188619036,48.8681328453884,77.34567834262646,31.525303569950893,28.900812499677272,34.67405387419035,27.676468297720135,
133,2.657100197262821,10.935740790451348,1.0364010521013824,16.855068620058432,14.31601124860373,3.5333400263508565,48.86813290220141,77.34567841292994,31.5253034532426,28.90081245797319,34.67405382117818,27.676468374873593,
150,2.657100201096114,10.935740794724666,1.0364010575548264,16.85506861490944,14.316011243094579,3.5333400208724015,48.86813290411948,77.34567841530338,31.52530344930267,28.90081245656529,34.674053819388575,27.67646837747816,
165,2.3044553567361845,10.551874371649546,0.5951271432737713,17.685666082356533,10.626616688680144,4.420135918999563,48.973346684971034,77.69304846550517,31.457724342271035,28.99264541305331,34.63328493838719,27.286742365648706,
166,2.3047084508315265,10.552011681610338,0.5949289893562764,17.686227934550402,10.625970140009542,4.420622432063226,48.973269599005164,77.69305918988232,31.45780553676809,28.99256740749854,34.6331797946666,27.28671154249696,
169,2.3047088237119624,10.552012090570656,0.5949294775874705,17.68622756553964,10.625969560156705,4.420621970951515,48.97326975300098,77.69305940812427,31.457805166620915,28.992567270305358,34.633179615692995,27.286711783770897,
247,0.9160695417507441,12.08945188183202,0.38930700800665363,17.091390093744508,10.712811120722336,4.756215023136804,46.65175939383579,79.25167634898179,31.381258530776904,28.754454339108406,34.22045132559407,26.703279319024887,
248,0.9160622558204068,12.089446523929269,0.38931027555463515,17.09138405851411,10.712813316755444,4.756215101553664,46.651760654348664,79.25167633953151,31.381257921520046,28.754456442618448,34.22045344743299,26.703278472522697,
255,0.9160618672771079,12.089446067066547,0.38930966088673813,17.091384549292343,10.712813904965856,4.756215719146439,46.651760469466865,79.25167608418667,31.381258378959387,28.7544565877094,34.22045364155906,26.70327817978773,
258,0.9160615245466488,12.089445672584247,0.3893091558699098,17.091384940813327,10.712814408309612,4.756216230332257,46.65176031835961,79.25167587071252,31.381258759357138,28.754456713986997,34.22045380921486,26.70327793361605,
266,0.9160620923320266,12.089446331816362,0.3893100174597066,17.091384264427575,10.71281356401289,4.756215360945248,46.651760576729316,79.2516762322611,31.381258113662057,28.754456503644462,34.22045352906315,26.703278349521838,
