,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,704.2132666247509,512.1485757659741,700.3279035929977,682.5784519521387,484.4292190206619,496.46098237791244,348.3914588965737,377.04449537488887,668.3656521078003,471.18300221317827,465.3842309687689,527.8185051412652,
3,702.7629107245057,511.0629360174791,701.1781092461982,683.4231829442648,484.5000058156541,496.7491166449507,348.78667282340166,377.2235448625704,668.4832938177528,471.1584656917548,465.32494035509035,527.7594164026187,
4,702.7627655252971,511.06282324428366,701.1781620745353,683.4232705317469,484.4999954385794,496.74908616753896,348.7866931910886,377.22354007115337,668.4832987536586,471.1584176245296,465.3248939775243,527.7593917590841,
5,702.762765240579,511.0628229169589,701.1781616208373,683.4232701733168,484.4999951432227,496.7490857595966,348.7866930611831,377.22353989454757,668.4832983895349,471.1584175092935,465.32489382385427,527.7593915049052,
9,702.7627654208598,511.0628231244501,701.178161909334,683.4232704014312,484.49999533084144,496.74908601866366,348.78669314380966,377.2235400067385,668.4832986209124,471.15841758230573,465.3248939212939,527.7593916662993,
22,702.6570889774305,510.9357324017426,701.03639347405,683.1449471506771,485.6839339829875,496.4666787861287,348.86813028799634,377.3456720347646,668.4746902095834,471.09918648014934,465.3259410425265,527.6764644052066,
25,702.65710015266,510.93574074068505,701.0364009885318,683.1449313197348,485.6839886875616,496.4666599095957,348.868132879842,377.3456783852913,668.4746965008388,471.0991875256182,465.3259461579911,527.6764683445209,
42,702.6571009025424,510.9357415767207,701.0364020554856,683.1449323273026,485.6839897650406,496.46666098164275,348.86813325511764,377.34567884964804,668.4746972717368,471.0991878010882,465.3259465081281,527.6764688541426,
133,702.6571002149357,510.93574081015356,701.0364010772441,683.1449314036804,485.68398877679596,496.4666599989073,348.86813291104465,377.3456784238731,668.4746965649236,471.0991875485183,465.32594618707344,527.676468386883,
150,702.6571001916323,510.9357407841742,701.0364010440908,683.1449313723787,485.683988743304,496.46665996560205,348.868132899384,377.34567840944374,668.4746965409704,471.09918753995873,465.32594617619316,527.676468371048,
165,702.3043820202898,510.55177731211563,700.5949677946851,682.3141653569177,489.37329693005756,495.57967956944907,348.9732947156207,377.6929889845013,668.5421631210085,471.00732581361393,465.36667778232373,527.2866717872911,
166,702.3047091696228,510.5520125078809,700.5949300794452,682.3137729932247,489.3740309334293,495.57937866318935,348.9732699466155,377.6930596505714,668.5421952699887,471.0074328612123,465.3668205563679,527.2867120608381,
169,702.3047086158535,510.5520118512577,700.59492916088,682.3137721640404,489.3740301298249,495.57937771030834,348.9732696519768,377.69305927450444,668.5421945991585,471.0074326519476,465.3668202827337,527.2867116333525,
247,700.9160676379677,512.0894498754874,700.3893050698142,682.9086086025584,489.2871866485832,495.2437827782668,346.65175883086516,379.25167544500977,668.618739894517,471.2455449945344,465.779547833783,526.7032782210141,
248,700.9160610141333,512.0894450643959,700.3893083133478,682.9086143754432,489.287184804346,495.2437829266947,346.6517600641951,379.25167552418327,668.6187406179347,471.24554309380454,465.77954593239247,526.7032775377018,
255,700.916062775441,512.0894471345963,700.3893110961869,682.90861659627,489.2871874693205,495.243785723116,346.6517609011512,379.25167668057657,668.6187426893706,471.2455437513553,465.77954681204835,526.7032788635601,
258,700.9160621197382,512.0894463719453,700.3893100953306,682.9086158086249,489.28718649186203,495.2437847138104,346.65176060088834,379.2516762611925,668.6187419400547,471.24554350817357,465.7795464879536,526.7032783813557,
266,700.9160619260782,512.0894461363927,700.3893097547256,682.9086155258818,489.287186184411,495.2437843750436,346.6517604977093,379.25167612308894,668.6187416907758,471.2455434342852,465.77954638789873,526.7032782243531,
