,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,545.6761299686742,485.66223677098577,542.7910715918645,600.5315065645001,588.5692138728405,535.4356226943701,532.876254888246,568.968033390772,600.26898298952,538.5550960089604,569.2231448924722,516.3984644128172,
2,588.8987201150937,508.72730976845037,581.8178511586905,608.9279917784107,575.6851912112674,529.9734176319046,402.0957289057274,427.066873379209,513.8749060388485,408.7616671358424,432.92153028952293,434.0307742556146,
3,638.9232130621104,549.3464178920287,627.9340699966602,657.6788659620893,616.0027788331483,567.5756081537097,430.3554871717679,469.20063157903587,587.3248313078894,437.01926370235503,474.650580722224,490.80625072841485,
4,622.8462842814075,525.4964127501913,607.3950790727882,624.0815200274549,563.2177634108893,526.7392418434599,376.77038045767796,414.6166203304795,572.4946595381379,392.89929871218396,432.4679623114799,477.5135547269847,
5,656.7050706711332,552.2296428303503,637.8611635002038,657.798013847544,588.3253620899407,549.6190756915432,399.2071449899588,443.35181893777445,619.2741168333291,416.3314842782703,462.2200182295077,514.7230840491438,
6,645.2648246348317,534.5976556079502,623.100123678941,635.001656419843,548.5100604388139,517.9948925537202,365.28113635382084,404.32800890667113,603.9785679008313,390.4989102916879,433.70331921444296,502.9220765036021,
7,669.9602677030933,554.1287661920906,645.9413571195674,660.2588708407645,566.5215890559044,534.4261953458133,383.5865424204955,425.33600461946645,636.1001918324756,410.14432941502076,456.1278718423996,529.0374177315612,
8,660.3966454906205,540.0886711019027,635.1227883236286,642.8964247167577,534.9252282793584,509.4852876248494,359.5367567362365,394.64824159272877,620.9809448299527,393.339492647543,434.59579944418573,518.0544747600584,
9,679.4667505312023,555.5034342353547,653.6292336481698,663.1021015903173,549.5194789232382,522.9654694991801,375.26454613164634,411.54617238843053,645.2172966697888,410.4568477988561,452.8734927231602,538.046029470846,
10,670.7322234418319,543.8312622674641,645.318318854264,649.0550140839703,524.1469709322971,503.3183537596486,357.1712545851481,386.6724197157249,631.1154429069936,398.82781634235073,435.891589828719,528.0347755109982,
11,685.8480956556255,556.3231514417539,660.6541121959093,665.6167704288673,536.3676862754774,514.7822222231177,370.5862337960955,400.55423033780687,650.3088990826074,413.6427327768824,451.0769281474028,544.0014330202225,
12,677.5468799915299,546.1750528163258,653.7449562655737,653.6875002643826,515.447024587513,498.908589014956,356.0028140289543,379.598378617788,637.3608592420878,404.8895178754646,436.98996078526613,534.8574889576387,
13,689.9051239109542,556.6088083235314,666.7068114022289,667.6924520294758,526.1191101662218,509.0060691991457,367.6027525145833,391.3998475531463,653.2321110458066,417.83042938127943,449.9544662413482,548.10624436011,
14,679.6413814447246,544.9661601122622,658.9847120565449,654.5514693343002,503.15052775182556,491.96537215945574,355.93090235722997,375.45796989464134,642.4697791564734,413.07160082457773,441.31002605151053,541.5434871447843,
15,691.9982970755873,555.6532189066357,672.0216736788731,668.6325146641533,514.9652570962946,502.8599257917655,365.3451668243215,384.77881838665434,654.8646371611133,423.2985243985843,451.19565076741924,551.622402336745,
16,681.5396660928503,544.0420800793096,665.8319372433699,656.5531463457604,491.42046994880025,486.3682283002993,357.795865033109,377.08117869120656,648.0299581093557,424.28322130247955,451.12235614472127,549.2072848682963,
