,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Mid:,
3,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Mid:,Down:Up:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Mid:,
4,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Mid:,Down:Up:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Mid:,
5,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Mid:,Down:Up:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Mid:,
9,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Mid:,Down:Up:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Mid:,
22,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Mid:,Down:Up:Up:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Mid:,
25,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Mid:,Down:Up:Up:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
42,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Mid:,Down:Up:Up:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
133,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Mid:,Down:Up:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
150,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Mid:Down:Mid:,Down:Up:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Mid:Up:,Up:Up:Mid:Down:,
