,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,532.7142383054003,476.0080153340054,556.4454166553965,572.3581633268103,561.6255189200458,550.8252809983251,532.1358857539254,561.8198102695865,616.0921323299191,542.6689306025655,558.9525423803623,529.5897519584262,
2,593.6428788804018,511.5735474515223,600.9700001091503,601.5956967046178,568.0971893753833,551.8130294350065,397.81717556481846,421.96217686088505,527.4136517305244,407.125599249159,422.53806723550144,445.40704933587256,
3,640.2387565118546,547.8107394871607,639.9021216408036,647.0104162870176,604.0738081984845,583.0211181638091,425.3578744169521,461.970969702649,595.8318585063636,434.91137461115306,462.1471579763945,499.3611087263722,
4,661.5628971679407,442.4699365347048,475.11383640136387,537.2992934913556,366.4142217192416,292.93038735378445,227.7747904627338,312.4538864621533,712.9172747588159,274.0198977810041,366.76484316984863,593.0890506135138,
5,770.1294952872138,549.5435551744367,610.5938021584936,660.3936738635051,499.2424110577409,423.6957676081458,332.96767445964053,413.4060424087111,788.8004330123782,370.24498434613827,454.69733986502285,651.6889297852688,
6,748.7621761107669,547.3597958996602,641.2175808247935,643.7018059017737,492.8480001629761,431.2041475614409,308.7097957925455,345.6096136940355,653.3306630623179,349.56104167655576,390.4369109014079,544.8071348752076,
7,762.8332861839408,566.1506610309439,668.4791227534564,666.4121705225716,520.3181949831727,461.52659717183116,348.7362401687738,386.15545267325456,689.3980525637865,389.9537424196674,429.5737715198471,574.7547734486247,
8,724.2660331545306,543.4190881682912,658.7173194057665,637.5842631633442,497.5096803771471,450.7718361539079,347.47869898187486,369.1631790259215,656.7058453016369,396.32104108529774,419.49347961236276,551.5030545534414,
9,734.9054742048972,556.1282004041775,676.9241498027055,653.2219066183173,514.7768249328191,469.897825936289,364.8216721464151,386.0443232101301,673.0093955124559,414.1637520818,435.8742520783932,564.4155244152995,
10,705.4438450828881,539.9641884974221,673.2872377216645,635.8673410567113,498.49587144365495,465.3598282587727,357.3355764106496,368.60016209148904,643.9395020066108,415.2157969979108,425.07853787466746,542.7589624099929,
11,716.4026416413997,550.885511483653,686.8225240719746,650.3896620462234,512.734996221264,480.0501992554396,369.62963153981934,381.87120470777984,659.6870164017762,427.85415913831054,437.9411923493299,554.9616737609865,
12,672.1053385096809,523.1616606800378,671.7439743193717,643.1825337237541,484.75712675059583,472.0400705906633,357.18271766213803,375.3400429707485,647.0138368582807,440.4111850077572,447.65616295557385,547.7284593247768,
13,692.2625210592423,540.4508214830028,691.5480574709637,664.4314745262444,504.81434210744334,491.0274849437125,364.66787849542607,383.67564112733635,658.9288687534998,447.2718494790423,454.71726820541073,555.6816865796485,
14,692.930709752017,537.6349056557204,686.6269685812506,664.9851508188184,498.20862126624013,484.06662369758067,348.7129125074488,374.1678611939957,646.1539802958787,434.9197318217242,446.65586757029496,544.6708265950265,
15,699.8426895516435,543.7774141795647,693.952658896521,673.4832063632249,505.9890157598139,492.09934817636633,354.1643830378243,379.91568842946253,655.7013870575857,441.45512303963204,452.9055261222219,551.7087879003153,
